uuid,document_id,sentence_id,token,label
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,order,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,",",0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,fight,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,corruption,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,and,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,repair,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,the,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,strong,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,links,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,with,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,Russia,3
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,that,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,were,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,disrupted,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,by,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,the,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,collapse,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,of,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,the,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,Soviet,3
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,Union,4
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,.,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,But,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,during,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,his,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,period,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,in,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,office,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,he,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,has,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,battled,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,against,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,nationalist,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,opponents,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,",",0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,trade,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,unions,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,and,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,parliament,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,and,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,Sharetsky,1
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,said,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,the,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,current,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,parliament,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,was,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,ready,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,to,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,try,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,to,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,impeach,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,him,0
c14d0ca7-3971-4f10-8b29-6511eb87a2b5,0,883,.,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,"""",0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,This,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,constitution,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,",",0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,which,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,has,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,been,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,prepared,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,in,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,secret,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,",",0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,aims,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,to,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,gather,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,all,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,power,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,in,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,one,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,man,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,'s,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,hands,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,",",0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,"""",0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,he,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,said,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,.,0
858ca3bc-96bf-4b82-a66d-e18c569c2204,0,884,"""",0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,We,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,should,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,not,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,be,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,fooled,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,by,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,his,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,quasi-democratic,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,rhetoric,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,and,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,his,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,methods,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,",",0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,like,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,this,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,referendum,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,.,0
387d981b-d694-4711-aef2-c2a274af1aa2,0,885,"""",0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,Lukashenko,1
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,signed,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,a,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,pact,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,with,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,Moscow,3
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,in,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,April,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,to,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,create,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,a,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,strong,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,economic,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,and,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,political,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,union,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,which,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,he,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,believes,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,could,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,grow,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,into,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,a,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,federation,0
3a950a02-d54e-4b8d-86c1-bb05d9007a12,0,886,.,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,But,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,nationalist,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,groups,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,",",0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,scared,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,by,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,the,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,prospect,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,of,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,renewed,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,Moscow,3
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,domination,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,and,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,Russia,3
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,'s,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,backing,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,for,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,Lukashenko,1
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,",",0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,protested,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,against,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,the,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,deal,0
a59c479a-7064-419d-b702-5ef683d5dd8e,0,887,.,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,Lukashenko,1
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,responded,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,by,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,cracking,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,down,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,on,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,the,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,nationalist,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,opposition,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,and,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,jailing,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,nearly,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,200,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,people,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,for,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,taking,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,part,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,in,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,demonstrations,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,against,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,the,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,pact,0
1086d348-f687-4414-8b50-4cf0ac57c48a,0,888,.,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,The,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,United,3
5581e55f-9961-4603-801d-18ff300be49a,0,889,States,4
5581e55f-9961-4603-801d-18ff300be49a,0,889,last,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,week,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,granted,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,political,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,asylum,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,to,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,two,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,opposition,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,leaders,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,",",0
5581e55f-9961-4603-801d-18ff300be49a,0,889,Zenon,1
5581e55f-9961-4603-801d-18ff300be49a,0,889,Poznyak,2
5581e55f-9961-4603-801d-18ff300be49a,0,889,and,0
5581e55f-9961-4603-801d-18ff300be49a,0,889,Sergei,1
5581e55f-9961-4603-801d-18ff300be49a,0,889,Naumchik,2
5581e55f-9961-4603-801d-18ff300be49a,0,889,.,0
957a1971-36d5-412f-b416-00b68c1ccfda,0,890,Tajik,0
957a1971-36d5-412f-b416-00b68c1ccfda,0,890,troops,0
957a1971-36d5-412f-b416-00b68c1ccfda,0,890,now,0
957a1971-36d5-412f-b416-00b68c1ccfda,0,890,control,0
957a1971-36d5-412f-b416-00b68c1ccfda,0,890,devastated,0
957a1971-36d5-412f-b416-00b68c1ccfda,0,890,town,0
957a1971-36d5-412f-b416-00b68c1ccfda,0,890,.,0
28e25e32-a7e7-4f66-b984-3c0d820480a3,0,891,Yuri,1
28e25e32-a7e7-4f66-b984-3c0d820480a3,0,891,Kushko,2
aba88935-7fd8-4628-81cf-c5ae7321cc35,0,892,TAVILDARA,3
aba88935-7fd8-4628-81cf-c5ae7321cc35,0,892,",",0
aba88935-7fd8-4628-81cf-c5ae7321cc35,0,892,Tajikistan,3
aba88935-7fd8-4628-81cf-c5ae7321cc35,0,892,1996-08-30,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,Tajik,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,government,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,troops,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,now,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,control,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,of,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,the,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,strategically,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,vital,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,town,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,of,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,Tavildara,3
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,after,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,driving,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,out,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,Islamic,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,rebels,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,",",0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,but,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,sporadic,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,gunfire,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,still,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,echoed,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,in,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,the,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,nearby,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,Pamir,3
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,mountains,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,on,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,Friday,0
b965db9b-bf3e-4b8c-b6c7-c474e0656f15,0,893,.,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,The,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,commander-in-chief,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,of,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,Tajikistan,3
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,'s,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,armed,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,forces,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,",",0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,Major-General,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,Nikolai,1
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,Sherbatov,2
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,",",0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,took,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,a,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,group,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,of,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,journalists,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,by,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,helicopter,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,to,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,the,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,remote,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,",",0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,and,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,now,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,devastated,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,",",0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,town,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,to,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,show,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,that,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,his,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,forces,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,held,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,it,0
2331783c-d8ac-42b1-b7a1-52e10a0c726f,0,894,.,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,He,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,said,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,his,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,troops,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,took,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,Tavildara,3
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,without,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,casualties,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,on,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,August,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,23,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,",",0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,but,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,the,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,crack,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,of,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,sniper,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,and,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,machinegun,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,fire,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,revealed,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,the,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,presence,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,of,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,opposition,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,fighters,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,in,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,the,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,surrounding,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,mountains,0
6f64135d-aea7-4c11-bd77-1121977482fb,0,895,.,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,Sherbatov,1
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,said,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,the,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,rebels,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,were,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,located,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,about,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,three,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,km,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,(,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,two,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,miles,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,),0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,east,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,of,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,Tavildara,3
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,around,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,the,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,village,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,of,0
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,Layron,3
85daaa92-2033-4f12-a3fc-8b9b8d29fb2d,0,896,.,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,Tavildara,3
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,",",0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,200,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,km,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,(,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,120,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,miles,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,),0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,east,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,of,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,the,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,capital,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,Dushanbe,3
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,",",0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,was,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,in,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,ruins,0
54114e53-517c-4dd7-8b56-6c38b9f601b1,0,897,.,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,Shells,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,had,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,smashed,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,roofs,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,and,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,windows,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,and,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,empty,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,shell,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,cases,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,littered,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,the,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,streets,0
9a6a03be-150f-4c0c-957a-9b4731fac9c0,0,898,.,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,The,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,town,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,straddles,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,a,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,strategically,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,important,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,road,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,linking,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,government,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,and,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,rebel-held,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,territory,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,and,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,has,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,fallen,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,succesively,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,to,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,both,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,sides,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,in,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,a,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,bloody,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,tug-of-war,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,which,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,began,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,last,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,February,0
f66e6b29-52f9-4fea-8cb1-581453d05f77,0,899,.,0
87646c2d-6f51-43c8-abb3-4337c3342b18,0,900,Tajikistan,3
87646c2d-6f51-43c8-abb3-4337c3342b18,0,900,",",0
87646c2d-6f51-43c8-abb3-4337c3342b18,0,900,which,0
87646c2d-6f51-43c8-abb3-4337c3342b18,0,900,borders,0
87646c2d-6f51-43c8-abb3-4337c3342b18,0,900,Afghanistan,3
87646c2d-6f51-43c8-abb3-4337c3342b18,0,900,and,0
